1571160974606777,-1176,-7194,54478
1571160974607934,-1109,-7271,54391
1571160974609066,-1205,-7115,54312
1571160974610195,-996,-7000,54377
1571160974611326,-1125,-7042,54373
1571160974612451,-1160,-7195,54091
1571160974613583,-1416,-7125,54011
1571160974614713,-1152,-7226,54366
1571160974615848,-1053,-7051,54487
1571160974616976,-1125,-7107,54117
1571160974618118,-1431,-6946,54230
1571160974619246,-1195,-7005,54246
1571160974620377,-1257,-7030,54161
1571160974621505,-1403,-7211,54180
1571160974622627,-1075,-7166,54297
1571160974623750,-1341,-7262,54132
1571160974624877,-1051,-6739,54223
1571160974626005,-1133,-6990,54243
1571160974627134,-1228,-7051,54293
1571160974628276,-1309,-6887,54375
1571160974629403,-1302,-7135,54190
1571160974630534,-1363,-7283,54268
1571160974631664,-1114,-7047,54180
1571160974632793,-1108,-7185,54165
1571160974633922,-1025,-7080,54288
1571160974635051,-1250,-7050,54182
1571160974636181,-1460,-6997,54354
1571160974637312,-1221,-6977,54063
1571160974638514,-1307,-7116,54248
1571160974639644,-1300,-7304,54211
1571160974640767,-1465,-7011,54270
1571160974641899,-1200,-7016,54161
1571160974643023,-1499,-7079,54252
1571160974644149,-1307,-7235,54233
1571160974645279,-1368,-6979,54301
1571160974646398,-1349,-6888,53932
1571160974647500,-1528,-7187,54128
1571160974648637,-1195,-7191,54167
1571160974649771,-1251,-7320,54228
1571160974650896,-1077,-7073,54226
1571160974652030,-1469,-7204,54129
1571160974653162,-1274,-7208,54446
1571160974654287,-1289,-7342,54386
1571160974655409,-1268,-6752,54212
1571160974656531,-1205,-6850,54249
1571160974657652,-1065,-6968,54217
1571160974658797,-1223,-7311,54144
1571160974659925,-1117,-7084,54203
1571160974661052,-1187,-7181,54178
1571160974662185,-1272,-7337,54273
1571160974663310,-1240,-7167,54238
1571160974664436,-1410,-7160,54306
1571160974665565,-1023,-7043,54358
1571160974666693,-1203,-7092,54226
1571160974667820,-1595,-7288,54389
1571160974669008,-1165,-7011,54171
1571160974670136,-1071,-7136,54361
1571160974671263,-1040,-7000,54301
1571160974672389,-1204,-7298,54119
1571160974673566,-1316,-6942,54379
1571160974674698,-1321,-7140,54297
1571160974675827,-1349,-6945,54304
1571160974676953,-1296,-7190,54217
1571160974678098,-1117,-6960,54232
1571160974679229,-1322,-7414,54514
1571160974680359,-1363,-7152,54232
1571160974681488,-1057,-7105,54158
1571160974682628,-1302,-6980,54180
1571160974683758,-1137,-7067,54264
1571160974684890,-952,-7078,54207
1571160974686021,-1014,-6991,54396
1571160974687152,-1103,-7033,54219
1571160974688293,-1237,-6981,54325
1571160974689416,-1516,-7205,54399
1571160974690538,-1185,-6803,54213
1571160974691963,-1456,-7055,54518
1571160974693100,-1352,-6903,54421
1571160974694229,-1168,-7055,54259
1571160974695363,-1374,-7086,54271
1571160974696496,-1356,-7000,54200
1571160974697624,-1218,-7139,54138
1571160974698774,-1213,-7126,54253
1571160974699899,-1546,-7073,54208
1571160974701027,-1243,-7107,54417
1571160974702161,-1445,-7049,54156
1571160974703285,-1506,-6921,54218
1571160974704406,-1230,-7404,54259
1571160974705530,-1255,-6960,54074
1571160974706651,-1335,-7263,54086
1571160974707775,-1091,-7171,54153
1571160974708953,-1254,-7139,54379
1571160974710086,-1557,-7263,54237
1571160974711209,-1564,-6892,54196
1571160974712337,-1197,-7126,54137
1571160974713573,-1453,-7108,54231
1571160974714708,-1300,-7228,54111
1571160974715846,-1060,-7240,54164
1571160974716980,-1415,-7192,53978
1571160974718116,-1026,-6864,54263
1571160974719229,-1406,-6950,54127
1571160974720338,-1205,-7163,54010
1571160974721440,-1321,-7112,54272
1571160974722545,-1281,-7035,54228
1571160974723650,-1305,-7359,54154
1571160974725057,-1103,-7269,54081
1571160974726186,-1201,-7427,54239
1571160974727295,-1251,-6934,54131
1571160974728426,-1277,-7337,54102
1571160974729560,-1251,-7096,54155
1571160974730691,-1284,-6868,54338
1571160974731822,-1366,-7084,54114
1571160974732949,-1332,-7193,54104
1571160974734076,-1145,-7116,54331
1571160974735211,-1290,-7105,54190
1571160974736341,-1439,-7150,54320
1571160974737462,-1296,-7236,54342
1571160974738603,-1195,-6801,54293
1571160974739730,-1263,-6686,54377
1571160974740855,-1300,-7161,54421
1571160974741985,-1286,-7175,54421
1571160974743111,-1135,-7037,54325
1571160974744242,-1208,-6928,54523
1571160974745438,-1245,-6883,54461
1571160974746561,-1279,-7001,54422
1571160974747670,-949,-6869,54336
1571160974748810,-1208,-6903,54394
1571160974749944,-1025,-6886,54231
1571160974751070,-1305,-6903,54384
1571160974752203,-958,-7042,54246
1571160974753330,-1223,-7102,54428
1571160974754455,-1350,-7172,54343
1571160974755577,-1162,-7094,54439
1571160974756700,-1483,-6915,54565
1571160974757822,-1316,-6961,54374
1571160974759020,-1193,-6718,54330
1571160974760146,-1212,-7206,54284
1571160974761275,-1334,-7019,54227
1571160974762410,-1179,-7066,54349
1571160974763538,-1199,-7125,54191
1571160974764664,-1291,-7180,54243
1571160974765795,-1478,-7059,54445
1571160974766927,-929,-6978,54251
1571160974768071,-1239,-7061,54041
1571160974769202,-1185,-7244,54167
1571160974770332,-1304,-6911,54041
1571160974771457,-1164,-7078,54086
1571160974772580,-1283,-7356,54128
1571160974773701,-1125,-6982,54263
1571160974774827,-1244,-7194,54254
1571160974775957,-1398,-6935,54344
1571160974777086,-1237,-7049,54168
1571160974778229,-1286,-7126,54129
1571160974779359,-1473,-7461,54068
1571160974780540,-1404,-6973,54135
1571160974781674,-1385,-7315,54192
1571160974782814,-1300,-7129,54066
1571160974783954,-1114,-7462,54148
1571160974785086,-1268,-6964,54033
1571160974786212,-1527,-7108,53996
1571160974787339,-1436,-7053,54214
1571160974788480,-1355,-7374,54272
1571160974789601,-1127,-7043,54199
1571160974790726,-1310,-7345,54129
1571160974791853,-1509,-7206,54055
1571160974792985,-1208,-7306,54192
1571160974794117,-1491,-6731,54425
1571160974795250,-1311,-7104,54083
1571160974796377,-1360,-7067,54268
1571160974797504,-1333,-7127,54264
1571160974798646,-1433,-7060,54286
1571160974799775,-1393,-7141,54405
1571160974800902,-1398,-7284,54363
1571160974802031,-1255,-7198,54242
1571160974803159,-1337,-6966,54258
1571160974804288,-1434,-7063,54475
1571160974805412,-1178,-7053,54308
1571160974806539,-996,-6945,54323
1571160974807660,-1121,-7077,54343
1571160974808806,-1013,-6950,54322
1571160974809937,-1462,-7137,54348
1571160974811061,-1399,-7001,54525
1571160974812190,-1266,-7522,54388
1571160974813322,-1349,-6676,54331
1571160974814452,-1003,-6959,54385
1571160974815578,-1345,-6947,54326
1571160974816759,-1136,-7446,54280
1571160974817961,-1150,-7026,54321
1571160974819093,-1266,-7129,54402
1571160974820221,-1271,-7079,54347
1571160974821342,-1195,-7076,54524
1571160974822459,-1510,-6967,54451
1571160974823914,-1232,-6886,54192
1571160974825346,-1303,-7370,54396
1571160974826492,-1152,-7135,54435
1571160974827624,-1169,-7242,54494
1571160974828778,-1294,-6984,54355
1571160974829911,-1157,-7246,54388
1571160974831047,-1339,-6983,54359
1571160974832180,-1221,-7146,54289
1571160974833314,-1349,-7094,54083
1571160974834446,-990,-7121,54309
1571160974835578,-1146,-7267,54267
1571160974836712,-1176,-7280,54083
1571160974837901,-1221,-7360,54178
1571160974839035,-1276,-6907,54342
1571160974840164,-1226,-7351,54331
1571160974841295,-1369,-6653,54213
1571160974842429,-1323,-7067,54081
1571160974843563,-1348,-7085,54329
1571160974844690,-1138,-7566,54164
1571160974845823,-1443,-7162,54117
1571160974846946,-1277,-7363,54054
1571160974848151,-1283,-6875,54028
1571160974849291,-1304,-7359,53960
1571160974850424,-1570,-7137,54261
1571160974851556,-1245,-6781,54202
1571160974852749,-1249,-7083,54171
1571160974853882,-1216,-7199,54051
1571160974855005,-1228,-7141,54179
1571160974856134,-1379,-7108,54185
1571160974857260,-1154,-7045,54207
1571160974858412,-1196,-7096,54242
1571160974859544,-1550,-7007,54146
1571160974860676,-1389,-7046,54266
1571160974861810,-1340,-7064,54262
1571160974862941,-1344,-7156,54093
1571160974864070,-1250,-7028,54139
1571160974865202,-984,-7279,54294
1571160974866337,-1217,-6828,54280
1571160974867468,-1211,-7238,54166
1571160974868614,-1261,-6894,54274
1571160974869751,-1070,-6847,54298
1571160974870879,-1451,-7043,54258
1571160974872004,-1172,-7083,54218
1571160974873128,-1138,-7057,54264
1571160974874259,-1201,-6946,54359
1571160974875391,-1320,-7159,54349
1571160974876521,-1200,-7334,54432
1571160974877652,-1260,-6790,54324
1571160974878796,-1476,-6956,54415
1571160974879930,-1435,-6876,54391
1571160974881067,-1278,-7050,54147
1571160974882197,-1124,-7176,54365
1571160974883338,-1064,-7083,54469
1571160974884476,-1385,-7105,54432
1571160974885610,-1174,-6977,54394
1571160974886741,-1029,-6927,54370
1571160974887987,-1408,-6950,54299
1571160974889129,-1114,-6950,54183
1571160974890258,-1101,-6915,54255
1571160974891388,-1205,-7238,54409
1571160974892520,-1259,-7338,54320
1571160974893652,-1307,-7077,54277
1571160974894783,-1221,-6999,54297
1571160974895913,-1396,-7312,54263
1571160974897042,-1206,-7008,54352
1571160974898190,-1179,-7127,54400
1571160974899323,-1493,-7118,54278
1571160974900460,-1395,-6988,54274
1571160974901592,-1095,-7135,54145
1571160974902724,-1313,-7251,54288
1571160974903851,-1177,-6912,54390
1571160974904981,-1206,-7069,54334
1571160974906110,-1264,-7047,54185
1571160974907235,-1357,-7230,54147
1571160974908380,-1155,-7154,54240
1571160974909509,-1468,-7338,54172
1571160974910638,-1145,-6994,54166
1571160974911773,-1261,-7118,54208
1571160974912908,-1229,-7179,54324
1571160974914040,-1277,-7422,54157
1571160974915171,-1372,-6961,54093
1571160974916300,-1506,-7078,54204
1571160974917431,-1332,-7096,54176
1571160974918578,-1382,-7195,54046
1571160974919709,-1233,-6834,54236
1571160974920840,-1288,-7471,54167
1571160974921966,-1080,-6771,54156
1571160974923092,-1097,-7246,54054
1571160974924264,-1466,-7081,54141
1571160974925404,-1163,-7118,54068
1571160974926536,-1168,-7038,54109
1571160974927668,-1709,-7209,54002
1571160974928808,-1245,-7247,54155
1571160974929937,-1096,-7225,54308
1571160974931062,-1151,-7068,54021
1571160974932186,-1179,-7023,54219
1571160974934773,-1377,-6951,54277
1571160974935942,-1275,-7087,54175
1571160974937081,-1275,-7171,54291
1571160974938242,-1137,-7004,54214
1571160974939375,-1424,-7263,54368
1571160974940508,-1311,-7195,54198
1571160974941646,-1366,-7390,54357
1571160974942782,-1318,-6882,54244
1571160974943921,-1358,-6892,54241
1571160974945055,-1130,-6880,54296
1571160974946188,-1216,-7169,54450
1571160974947311,-1413,-6956,54325
1571160974948453,-1238,-7327,54459
1571160974949594,-1510,-7149,54492
1571160974950731,-1235,-7275,54330
1571160974951869,-1264,-6688,54321
1571160974953004,-1352,-6885,54393
1571160974954136,-1097,-6961,54377
1571160974955267,-1123,-7188,54311
1571160974956396,-1142,-6936,54297
1571160974957524,-1263,-7244,54606
1571160974958676,-1440,-7122,54433
1571160974959814,-1101,-7116,54287
1571160974961249,-1325,-7270,54519
1571160974962458,-1224,-6994,54309
1571160974963594,-1277,-6945,54480
1571160974964726,-1356,-7361,54313
1571160974965865,-1272,-7103,54281
1571160974967000,-1045,-7034,54419
1571160974968141,-1320,-6975,54195
1571160974969255,-1314,-7146,54605
1571160974970363,-1235,-7179,54246
1571160974971468,-1511,-6721,54469
1571160974972575,-1122,-6997,54321
1571160974973675,-1305,-7071,54291
1571160974974779,-1370,-7257,54282
1571160974975887,-1192,-6974,54136
1571160974976992,-1114,-7184,54119
1571160974978309,-1025,-7240,54347
1571160974979457,-1437,-7141,54177
1571160974980594,-1168,-7188,54163
1571160974981725,-1102,-6947,54379
1571160974982860,-1253,-6974,54154
1571160974984006,-1024,-7224,54227
1571160974985146,-1446,-7233,54147
1571160974986276,-1332,-7065,54217
1571160974987408,-1133,-7081,54373
1571160974988555,-1282,-7294,54276
1571160974989682,-1218,-7235,54024
1571160974990811,-1127,-7172,54063
1571160974991942,-1419,-7182,54164
1571160974993075,-1127,-7170,54184
1571160974994207,-1085,-7041,53976
1571160974995345,-1191,-7233,54224
1571160974996480,-1345,-6839,54391
1571160974997662,-1227,-7275,54135
1571160974998820,-1289,-6925,54163
1571160974999951,-1235,-7124,54191
1571160975001087,-1341,-6991,54095
1571160975002220,-1404,-7398,54193
1571160975003354,-1122,-7153,53989
1571160975004487,-1147,-7185,54189
1571160975005616,-1071,-7158,54254
1571160975006746,-1336,-7095,54201
1571160975007937,-1354,-7010,54375
1571160975009076,-1186,-7054,54334
1571160975010213,-1264,-7188,54137
1571160975011348,-1169,-7250,54286
1571160975012482,-1148,-6938,54194
1571160975013613,-1160,-7094,54191
1571160975014746,-1115,-7130,54474
1571160975015882,-1179,-7258,54314
1571160975017019,-1437,-7069,54338
1571160975018173,-1063,-6802,54303
1571160975019308,-1264,-7099,54106
1571160975020443,-1512,-7182,54252
1571160975021572,-1275,-7101,54195
1571160975022699,-907,-7316,54426
1571160975023826,-1408,-7204,54354
1571160975024962,-1001,-7116,54307
1571160975026100,-1438,-7127,54501
1571160975027228,-1124,-7025,54488
1571160975028375,-1371,-6999,54188
1571160975029508,-1465,-7114,54373
1571160975030638,-923,-7261,54478
1571160975031772,-941,-7017,54426
1571160975032907,-1010,-7128,54277
1571160975034095,-790,-6972,54451
1571160975035227,-1341,-7123,54358
1571160975036358,-1086,-6990,54379
1571160975037490,-1257,-6898,54430
1571160975038634,-1246,-7264,54507
1571160975039766,-1362,-7279,54320
1571160975040892,-1042,-7017,54213
1571160975042027,-1252,-7272,54271
1571160975043159,-1292,-7100,54237
1571160975044292,-1067,-6977,54560
1571160975045425,-1321,-6793,54318
1571160975046560,-1329,-7033,54230
1571160975047681,-1168,-7362,54225
1571160975048822,-1405,-6812,54234
1571160975049958,-880,-7089,54202
1571160975051089,-938,-7133,54114
1571160975052227,-1183,-6944,54414
1571160975053361,-1183,-7298,54252
1571160975054489,-1235,-6925,54187
1571160975055618,-1397,-6901,54108
1571160975056745,-1335,-7129,54081
1571160975057935,-1212,-7148,54208
1571160975059072,-1140,-7006,54109
1571160975060209,-1317,-7237,54375
1571160975061340,-1129,-6911,54124
1571160975062475,-1105,-7267,54110
1571160975063611,-1194,-7064,54101
1571160975064746,-1124,-7112,54099
1571160975065880,-1199,-6970,54072
1571160975067012,-1016,-7200,54009
1571160975068163,-1338,-7024,54020
1571160975069351,-1359,-7264,54133
1571160975070483,-1277,-7037,54141
1571160975071615,-1217,-7284,54237
1571160975072742,-1307,-6759,54142
1571160975073869,-1237,-6856,54117
1571160975074997,-1325,-6991,54070
1571160975076134,-1165,-7144,53899
1571160975077268,-1113,-7019,54034
1571160975078417,-1187,-7118,54138
1571160975079550,-1487,-7184,54139
1571160975080682,-1219,-7125,54119
1571160975081816,-1547,-7042,54201
1571160975082950,-1260,-6910,54189
1571160975084088,-1179,-7221,54158
1571160975085231,-1419,-7245,54178
1571160975086367,-1152,-7271,54240
1571160975087501,-1243,-7380,54241
1571160975088645,-1307,-7193,54149
1571160975089774,-1206,-7157,54448
1571160975090900,-1520,-7092,54203
1571160975092031,-1516,-6878,54324
1571160975093163,-1205,-7073,54242
1571160975094568,-1293,-7161,54351
1571160975095717,-1163,-7346,54194
1571160975096856,-924,-7137,54293
1571160975098063,-1295,-7053,54208
1571160975099202,-1197,-7135,54422
1571160975100340,-1439,-6999,54415
1571160975101479,-1170,-7216,54294
1571160975102611,-1264,-7113,54493
1571160975103740,-1518,-7302,54296
1571160975104920,-1028,-6850,54390
1571160975106055,-1029,-7054,54405
1571160975107182,-1262,-7092,54359
1571160975108331,-1102,-7161,54506
1571160975109463,-1154,-6960,54487
1571160975110594,-1326,-6969,54275
1571160975111730,-1399,-6955,54232
1571160975112862,-1242,-7076,54412
1571160975113997,-1295,-7034,54288
1571160975115130,-1269,-6973,54345
1571160975116261,-1467,-7278,54281
1571160975117393,-1296,-7161,54410
1571160975118538,-1223,-6999,54341
1571160975119671,-1463,-6885,54350
1571160975120804,-1119,-6851,54388
1571160975121936,-1341,-6682,54151
1571160975123064,-1342,-7234,54440
1571160975124191,-1095,-6944,54212
1571160975125324,-1385,-7051,54074
1571160975126456,-1247,-7193,54460
1571160975127592,-1262,-7356,54269
1571160975128742,-1485,-7079,54162
1571160975129873,-1174,-7100,54119
1571160975131003,-1404,-7269,54119
1571160975132136,-1169,-7295,54176
1571160975133267,-1218,-7199,54110
1571160975134406,-1436,-7149,54163
1571160975135544,-1260,-7113,54225
1571160975136681,-1399,-7348,54175
1571160975137812,-1318,-6831,54176
1571160975139008,-1412,-6943,54210
1571160975140138,-1422,-7338,54173
1571160975141320,-1275,-7364,54110
1571160975142456,-1447,-7215,53972
1571160975143585,-1250,-7265,54039
1571160975144717,-1439,-7117,54039
1571160975145853,-1270,-7295,54145
1571160975146987,-1500,-7123,54122
1571160975148129,-1481,-6961,54099
1571160975149239,-1421,-7109,53994
1571160975150347,-1356,-7349,54223
1571160975151453,-1126,-7266,53985
1571160975152561,-1155,-6875,54096
1571160975153665,-1448,-7281,54149
1571160975154768,-1304,-6849,54129
1571160975155869,-1341,-7218,54215
1571160975156972,-1275,-6929,54005
1571160975158143,-1112,-6837,54275
1571160975159279,-1089,-7446,54245
1571160975160415,-1194,-7337,54348
1571160975161549,-1278,-7199,54209
1571160975162682,-1294,-7038,54208
1571160975163818,-1166,-6981,54484
1571160975164948,-1223,-7018,54329
1571160975166084,-1476,-7328,54282
1571160975167219,-1268,-7064,54342
1571160975168368,-1447,-7132,54275
1571160975169500,-1328,-7294,54343
1571160975170633,-1066,-6991,54398
1571160975171765,-1104,-7150,54513
1571160975172893,-1115,-6842,54528
1571160975174016,-1302,-6982,54498
1571160975175151,-1372,-7010,54561
1571160975176289,-1242,-7096,54516
1571160975177476,-1195,-6936,54432
1571160975178627,-1268,-7243,54572
1571160975179762,-1076,-6991,54496
1571160975180894,-1220,-7069,54336
1571160975182023,-1176,-6547,54450
1571160975183158,-1268,-6991,54432
1571160975184288,-1286,-6768,54509
1571160975185440,-1205,-7017,54551
1571160975186582,-1118,-6879,54455
