1571977817965940,920,6429,52033
1571977817967075,-117,8009,50920
1571977817968218,3747,7598,49062
1571977817969350,5163,5096,48564
1571977817970490,1110,3835,51093
1571977817971624,2170,3255,51718
1571977817972778,4217,4386,52450
1571977817973916,3532,6645,51939
1571977817975046,2590,7925,50641
1571977817976185,1732,7539,48654
1571977817977319,2814,5518,48118
1571977817978531,3084,3431,50400
1571977817979672,3191,2535,52558
1571977817980809,3812,4146,53731
1571977817981943,2891,6583,52800
1571977817983086,2643,7729,50976
1571977817984221,2347,8407,50260
1571977817985359,2797,7670,50128
1571977817986492,3007,4059,49616
1571977817987630,1810,3036,51599
1571977817988761,3939,3160,53154
1571977817989897,4732,5299,53469
1571977817991034,3359,7386,52469
1571977817992167,2641,8592,50286
1571977817993321,3153,7945,49393
1571977817994456,3769,5233,49674
1571977817995598,1589,3699,51713
1571977817996786,2892,2927,52914
1571977817997925,5295,4071,53280
1571977817999061,3172,5989,52748
1571977818000196,-191,7765,50842
1571977818001336,2408,7265,48918
1571977818002468,5116,5685,48804
1571977818003609,1885,3723,50307
1571977818004742,1090,2370,51005
1571977818005880,4206,4213,52740
1571977818007011,3924,6166,51977
1571977818008149,3233,7805,50731
1571977818009282,1218,9328,50068
1571977818010420,3159,6343,47764
1571977818011551,3823,4747,49633
1571977818012680,3692,3373,52372
1571977818013818,3167,2742,53020
1571977818014952,2656,5700,54133
1571977818016094,2696,7713,52243
1571977818017229,3241,8098,50958
1571977818018370,2103,7878,50586
1571977818019575,1864,4881,50429
1571977818020720,2037,3166,51573
1571977818021856,4218,3375,53506
1571977818022994,4723,4627,53973
1571977818024128,2445,6679,52787
1571977818025344,3022,9017,51126
1571977818026512,4031,8656,49839
1571977818027652,1674,6035,49261
1571977818028788,2376,3983,50427
1571977818029975,3284,2622,52610
1571977818031114,4672,3987,53920
1571977818032248,3804,5778,52889
1571977818033384,997,7763,51047
1571977818034522,2836,7595,49317
1571977818035655,3511,5878,48826
1571977818036793,813,3975,50513
1571977818037930,1826,2122,51195
1571977818039068,5336,3511,52784
1571977818040219,4239,5905,52862
1571977818041365,1172,7102,50423
1571977818042502,1511,7902,49141
1571977818043644,3250,7103,48389
1571977818044778,3190,4081,48993
1571977818045916,3003,3324,51038
1571977818047047,3880,3301,51926
1571977818048186,4178,4339,52350
1571977818049323,3786,6704,51745
1571977818050459,1809,7993,51324
1571977818051599,1164,6628,49042
1571977818052734,2798,5937,49880
1571977818053882,2395,3612,51275
1571977818055017,3143,3217,53940
1571977818056156,4092,5456,55004
1571977818057287,3579,6636,52785
1571977818058547,1770,8508,51644
1571977818059693,3025,8859,50649
1571977818060873,4813,5952,49455
1571977818062009,1278,4124,51246
1571977818063146,2911,2704,52616
1571977818064286,4963,3960,53664
1571977818065475,3228,5634,53258
1571977818066617,2232,8265,52266
1571977818067753,3171,8455,49473
1571977818068889,3574,6897,48508
1571977818070025,2150,4452,50774
1571977818071164,50,2588,52023
1571977818072299,5452,2678,53166
1571977818073438,4396,5565,53917
1571977818074569,261,7851,51551
1571977818075714,1396,9176,49378
1571977818076849,4386,7762,48256
1571977818078243,3154,4422,50061
1571977818079390,-96,2988,51247
1571977818080524,4560,2799,52212
1571977818081662,4852,5027,53015
1571977818082796,2729,6678,51551
1571977818083935,3059,8317,50708
1571977818085070,2167,7207,48895
1571977818086208,1364,4687,49491
1571977818087338,3039,3722,51881
1571977818088706,4314,2397,52800
1571977818089857,2818,5045,53893
1571977818090995,825,7437,52218
1571977818092135,3346,7593,49754
1571977818093269,4169,7623,49604
1571977818094409,2023,5911,49887
1571977818095539,2187,3441,50378
1571977818096677,3637,3054,51995
1571977818097809,5717,4377,53625
1571977818098950,2216,6352,52864
1571977818100141,2174,7894,51052
1571977818101295,3897,8410,49835
1571977818102430,2855,5533,48809
1571977818103564,1401,3396,50640
1571977818104704,1983,2413,52596
1571977818105839,4208,2633,53198
1571977818106975,3625,5702,52988
1571977818108109,1879,7241,51802
1571977818109248,1089,8944,49901
1571977818110381,4130,7482,48205
1571977818111519,3852,4753,49464
1571977818112652,-424,2498,51238
1571977818113795,2795,1923,52365
1571977818114929,5665,5196,53330
1571977818116060,4404,7211,51959
1571977818117196,1733,9054,50418
1571977818118332,2491,8984,48847
1571977818119472,4006,4746,48624
1571977818120606,1474,3004,51671
1571977818121744,1873,2689,53881
1571977818122879,5554,4228,53974
1571977818124014,2194,7219,53368
1571977818125148,1751,9351,51830
1571977818126287,3943,8483,50206
1571977818127422,3722,6554,50257
1571977818128625,1478,3981,51773
1571977818129762,1390,2659,52436
1571977818130892,6326,4240,53708
1571977818132029,5204,6586,53766
1571977818133160,1038,8170,51297
1571977818134351,2851,8740,49589
1571977818135486,4425,5774,48349
1571977818136631,2246,3022,50510
1571977818137766,1265,2632,52353
1571977818138902,4109,3305,52456
1571977818140037,4705,5004,52779
1571977818141189,2053,7498,51571
1571977818142327,862,8265,50199
1571977818143475,2118,6973,48437
1571977818144607,2897,4531,49072
1571977818145739,1420,3491,50927
1571977818146878,3647,2557,51865
1571977818148013,3744,4419,52983
1571977818149149,4120,6854,51486
1571977818150286,1818,7801,49847
1571977818151425,3020,7889,48893
1571977818152560,4093,5663,49072
1571977818153706,2205,3029,50434
1571977818154844,2408,2504,52840
1571977818155978,3566,4074,53895
1571977818157109,3890,5953,53101
1571977818158242,2493,7796,51923
1571977818159381,1312,8949,50508
1571977818160517,3661,7497,49394
1571977818161654,2198,5249,50992
1571977818162784,1427,3477,52342
1571977818163924,3345,3566,53551
1571977818165054,4414,5443,53484
1571977818166192,3804,7407,52735
1571977818167322,2302,8370,50289
1571977818168579,3778,7991,49336
1571977818169719,4097,5402,50110
1571977818170865,1306,2955,52053
1571977818171998,2762,3462,53472
1571977818173129,3888,4458,53822
1571977818174267,4224,6100,52717
1571977818175400,1400,8930,51396
1571977818176539,2340,7887,48778
1571977818177673,3088,5341,48465
1571977818178808,1752,3029,50454
1571977818179945,1904,2121,52391
1571977818181084,3069,3714,53193
1571977818182217,3593,6325,52303
1571977818183356,2152,9002,50014
1571977818184489,3808,8530,48483
1571977818185643,3308,6582,48611
1571977818186779,2250,3040,49599
1571977818187912,2190,2192,51431
1571977818189234,4694,3380,53330
1571977818190375,2702,5966,53394
1571977818191520,1479,8562,51456
1571977818192656,4401,8238,49831
1571977818193799,2742,7061,49465
1571977818194931,541,4503,50337
1571977818196068,2580,3190,52355
1571977818197201,4651,3134,52918
1571977818198340,3688,5600,53610
1571977818199475,2430,7674,51912
1571977818200610,2586,7543,49707
1571977818201750,4437,6811,49370
1571977818202889,2484,5172,49876
1571977818204086,1604,2772,50879
1571977818205223,2928,3023,52479
1571977818206361,6287,4996,53547
1571977818207495,3534,7188,52605
1571977818208670,922,7729,50855
1571977818209810,1733,7404,49413
1571977818210947,3912,5212,48765
1571977818212081,1920,3645,51183
1571977818213223,1536,2685,52821
1571977818214360,2539,3719,52867
1571977818215492,4791,6233,52698
1571977818216629,2859,8438,51335
1571977818217764,1447,8966,49078
1571977818218903,2898,7341,48346
1571977818220038,3427,4431,49413
1571977818221176,2779,1986,50890
1571977818222308,4160,2586,53323
1571977818223449,4587,5140,53518
1571977818224582,2487,7499,52139
1571977818225719,2928,9030,50853
1571977818226851,2919,8910,49782
1571977818227985,2145,5326,49908
1571977818229121,1671,3879,52301
1571977818230504,3746,2962,53577
1571977818231651,5478,4212,53694
1571977818232784,1848,8465,53296
1571977818233923,2265,7828,49809
1571977818235056,3115,8033,49597
1571977818236201,2637,5518,50194
1571977818237337,2815,3243,51189
1571977818238586,3477,3425,53001
1571977818239729,5238,4799,53269
1571977818240876,3620,6977,52530
1571977818242023,2442,8763,50815
1571977818243163,1850,7035,48196
1571977818244305,2301,4287,48171
1571977818245441,2081,2316,50701
1571977818246578,2233,1951,52228
1571977818247715,3745,3879,52966
1571977818248848,3400,6481,52500
1571977818249985,1553,7928,50097
1571977818251122,2616,8221,48794
1571977818252256,2959,7146,49015
1571977818253397,2040,3673,49206
1571977818254528,2073,2683,51029
1571977818255678,5189,3572,52700
1571977818256814,3883,4676,52641
1571977818257949,1150,7670,52086
1571977818259084,3017,8420,50315
1571977818260220,4439,6924,49266
1571977818261356,2225,5847,50683
1571977818262491,959,3675,51736
1571977818263630,3286,3572,53115
1571977818264764,6238,3945,53751
1571977818265901,1786,6877,53960
1571977818267035,-1392,8344,51628
1571977818268174,5646,7747,49137
1571977818269308,6593,7395,49914
1571977818270440,276,4672,51067
1571977818271579,1641,3247,52016
1571977818272712,5105,4246,53416
1571977818273910,4726,5807,53236
1571977818275048,1605,8026,52596
1571977818276187,1551,9077,49906
1571977818277321,4224,6194,47957
1571977818278532,2898,4566,50799
1571977818279671,2658,2478,52964
1571977818280809,3192,2328,53309
1571977818281942,2570,5637,53373
1571977818283082,2951,8004,51481
1571977818284215,1853,8479,49728
1571977818285346,2516,7290,48780
1571977818286486,2964,5155,49178
1571977818287618,1805,2458,50288
1571977818288750,3326,2714,52445
1571977818289889,3046,4827,52689
1571977818291029,2748,6542,51336
1571977818292166,3697,8339,50075
1571977818293308,3546,7956,48680
1571977818294444,2219,4917,48776
1571977818295579,2512,3529,51912
1571977818296716,3064,3182,53262
1571977818297851,3923,4493,53777
1571977818298987,3067,6881,53737
1571977818300122,2061,8300,51558
1571977818301259,2576,7924,50328
1571977818302390,3241,6659,49964
1571977818303528,2781,4018,50624
1571977818304660,1534,2972,51775
1571977818305802,5020,3723,52888
1571977818306935,4803,5134,53084
1571977818308125,1232,7244,51418
1571977818309263,3136,8206,50351
1571977818310432,4326,7326,48441
1571977818311573,2345,4218,49719
1571977818312703,1015,3200,52166
1571977818313853,4455,2743,53156
1571977818314991,4947,4704,53690
1571977818316131,738,7435,52401
1571977818317263,658,8238,49890
1571977818318472,4248,7532,48881
1571977818319609,3390,4998,49325
1571977818320751,1463,3266,51475
1571977818321885,1852,2567,51895
1571977818323023,5144,4027,52354
1571977818324156,4123,6863,53115
1571977818325298,-98,8399,50123
1571977818326437,3503,8653,49211
1571977818327568,4732,6697,49154
1571977818328693,3033,3584,50526
1571977818329830,1628,3675,53408
1571977818330971,3960,3537,53638
1571977818332108,4121,5826,53602
1571977818333248,2502,8341,52591
1571977818334380,2204,8568,50794
1571977818335520,2847,7006,49018
1571977818336653,2488,5000,49951
1571977818337791,2342,2995,52221
1571977818338926,3037,2523,53076
1571977818340064,4332,5365,53842
1571977818341203,3477,7912,52771
1571977818342407,3119,8141,49759
1571977818343556,2196,8319,49327
1571977818344695,3939,5568,49131
1571977818345834,2125,3004,50679
1571977818346970,2878,2712,53228
1571977818348113,3243,3974,53636
1571977818349251,3832,6385,51834
1571977818350385,2558,8202,50644
1571977818351525,1195,7585,48754
1571977818352663,2156,4541,48139
1571977818353806,2165,3039,50531
1571977818354939,2691,2327,52583
1571977818356077,3561,3902,52760
1571977818357206,3124,7140,52058
1571977818358344,1928,7999,50218
1571977818359480,2248,8085,49297
1571977818360621,3953,6697,49093
1571977818361754,2551,3921,49914
1571977818362888,2468,2962,51378
1571977818364023,4476,4020,52901
1571977818365156,4260,5329,53156
1571977818366298,2079,7159,52254
1571977818367432,2988,7747,51141
1571977818368635,3386,7457,49916
1571977818369773,1418,5204,50266
1571977818370914,1266,3842,51995
1571977818372050,5401,3850,53238
1571977818373435,3130,4799,54183
1571977818374577,287,7814,53251
1571977818375718,3713,8365,50206
1571977818376853,4802,8420,49300
1571977818378049,3913,6056,49917
1571977818379186,430,3557,50884
1571977818380322,3194,2376,52032
1571977818381460,5508,4350,54455
1571977818382592,2620,6421,53618
1571977818383738,1620,8071,50754
1571977818384876,2878,9205,49067
1571977818386013,2774,5957,48376
1571977818387145,1685,2428,50903
1571977818388284,1249,1841,53231
1571977818389417,4371,3476,53568
1571977818390560,3842,6140,52670
1571977818391695,1850,9464,50999
1571977818392829,1621,9105,48584
1571977818393970,4567,6660,47859
1571977818395103,3083,3722,50903
1571977818396243,169,1647,51462
1571977818397377,4466,3116,52863
1571977818398588,5248,6059,53209
1571977818399726,2925,7977,51469
1571977818401082,2959,8478,50133
1571977818402227,2189,6675,49262
1571977818403371,2490,3524,50954
1571977818404505,2131,3488,53423
1571977818405643,3754,3598,53039
1571977818406777,4442,5256,53035
1571977818407913,2192,7857,52218
1571977818409051,1466,7521,50357
1571977818410187,3577,7166,49649
1571977818411324,4653,6291,50954
1571977818412514,1066,3767,50150
1571977818413657,2842,3489,51946
1571977818414792,5906,4339,53426
1571977818415932,2806,5495,52618
1571977818417065,1125,7204,50866
1571977818418206,3273,7723,49256
1571977818419355,2611,6111,48798
1571977818420491,1671,4360,50632
1571977818421631,3170,3022,52289
1571977818422768,4328,3330,53107
1571977818423912,3436,5744,53269
1571977818425048,1856,7620,51784
1571977818426185,1148,8479,49304
1571977818427323,4596,6995,48606
1571977818428538,2671,5334,50115
1571977818429678,1486,2349,51075
1571977818430820,3361,3117,53490
1571977818431961,5268,5511,54178
1571977818433097,2649,7966,51964
1571977818434236,2089,9292,50387
1571977818435368,3096,7804,48902
1571977818436507,3776,4572,49642
1571977818437644,1608,2092,52684
1571977818438775,2115,2340,54378
1571977818439913,4557,4720,54099
1571977818441053,3684,8417,52646
1571977818442190,1660,9948,51269
1571977818443342,2755,8233,48854
1571977818444477,3520,6208,49436
1571977818445611,1910,3206,51161
1571977818446804,1712,2058,52132
1571977818447945,4967,4190,52943
1571977818449079,3852,6837,52201
1571977818450217,1635,8521,50861
1571977818451354,3478,7985,49188
1571977818452486,3976,5528,48562
1571977818453625,1260,3532,50766
1571977818454762,2291,2205,52154
1571977818455901,4134,3859,52968
1571977818457035,3601,5200,52338
1571977818458198,2756,7040,51253
1571977818459335,1537,7466,49596
1571977818460472,2735,5914,48304
1571977818461610,1398,4527,49725
1571977818462741,1225,2784,50677
1571977818463880,5051,3159,52063
1571977818465015,3498,5681,52970
1571977818466155,2205,6820,51293
1571977818467285,3313,7837,50154
1571977818468506,4212,8098,49792
1571977818469645,2396,5919,49472
1571977818470782,1356,3756,51125
1571977818471915,3949,2992,52936
1571977818473047,4624,3876,54125
1571977818474197,1747,6010,54262
1571977818475329,1156,8420,51973
1571977818476468,2670,9026,50011
1571977818477600,4794,7467,49649
1571977818478733,2755,4207,51285
1571977818479870,312,2775,52359
1571977818481064,5136,3077,53278
1571977818482203,6206,6079,53558
1571977818483404,1082,7728,51382
1571977818484541,1668,9579,49630
1571977818485673,4167,7419,48345
1571977818486806,4687,3807,49907
1571977818487938,1708,2943,53119
1571977818491029,3775,7047,52412
1571977818492188,1341,8539,50720
1571977818493327,2374,7741,49024
1571977818494470,2567,5043,48761
1571977818495608,3047,2646,50692
1571977818496747,428,2605,52819
1571977818497882,4454,4218,53107
1571977818499024,4969,7291,52468
1571977818500163,2529,8430,49887
1571977818501301,3010,7816,49368
1571977818502433,2758,5732,48982
1571977818503572,2320,2941,49777
1571977818504708,3021,2916,52380
1571977818505838,4155,3111,52806
1571977818506975,4297,5695,53259
1571977818508107,2082,7760,52310
1571977818509245,2514,8187,50177
1571977818510382,3084,7208,49064
1571977818511521,1882,5005,50318
1571977818512654,961,3321,51615
1571977818513795,4711,3255,52638
1571977818514927,4728,5351,53494
1571977818516064,2953,6717,52008
1571977818517506,1544,8525,50223
1571977818518723,2484,7858,48907
1571977818519868,4734,4982,48863
1571977818521003,2301,3745,51613
1571977818522141,3099,2545,52879
1571977818523276,4331,4164,53376
1571977818524414,3244,6301,52606
1571977818525545,1008,6987,51236
1571977818526682,2013,7215,49278
