1571978559327726,2631,6909,51836
1571978559328868,2351,8624,49949
1571978559330057,3215,7154,48556
1571978559331192,4168,4781,49277
1571978559332322,1379,3072,51860
1571978559333453,3069,2513,52827
1571978559334579,4512,4806,53522
1571978559335705,2879,6402,52664
1571978559336839,1925,7493,51201
1571978559337971,2345,7914,48556
1571978559339117,4102,6509,50294
1571978559340248,1919,4479,51670
1571978559341376,1929,3292,52342
1571978559342506,4803,4620,53886
1571978559343634,3996,6233,53515
1571978559344763,2273,7866,51460
1571978559345894,2517,8159,49788
1571978559347022,2398,6585,48769
1571978559348150,3890,4379,49758
1571978559349288,3296,3132,52016
1571978559350418,2565,3209,53076
1571978559351549,2873,5195,53141
1571978559352677,3606,7060,52212
1571978559353804,3067,8280,50572
1571978559354937,2676,7674,49325
1571978559356064,1735,5771,48998
1571978559357195,2018,3417,50694
1571978559358325,2388,2531,52273
1571978559359451,3882,4255,53434
1571978559360581,3089,6260,52113
1571978559361707,2079,8251,49645
1571978559362838,3695,8700,49199
1571978559363965,3501,6168,48643
1571978559365137,1492,3292,49832
1571978559366270,2525,2734,52236
1571978559367400,5058,2936,53109
1571978559368593,3486,5884,53585
1571978559369724,1762,8073,51714
1571978559370856,3245,7844,49649
1571978559371984,3354,6038,49155
1571978559373113,2008,4277,50578
1571978559374242,1113,3135,52679
1571978559375372,3800,2724,52466
1571978559376499,6089,5421,53058
1571978559377628,1644,7756,52496
1571978559378772,502,7786,49248
1571978559379901,3450,7535,49294
1571978559381031,3810,5311,49472
1571978559382137,2793,3558,51410
1571978559383243,2435,4197,52792
1571978559384347,4895,4984,53100
1571978559385453,3863,6095,52998
1571978559386563,1797,7545,52477
1571978559387673,2654,7832,50538
1571978559388810,1832,6401,49228
1571978559389948,1565,4629,50725
1571978559391075,4381,3124,51973
1571978559392203,3800,3370,53342
1571978559393330,3626,4875,53311
1571978559394461,1619,6999,51274
1571978559395585,2028,7364,49623
1571978559396715,3892,7261,49431
1571978559397840,2275,6669,49880
1571978559398984,3170,3766,50280
1571978559400159,2755,3504,52541
1571978559401295,3492,4386,53383
1571978559402429,4053,6355,52985
1571978559403560,1135,8413,51938
1571978559404689,2244,7787,49181
1571978559405818,3283,5930,48727
1571978559406948,3264,2940,51018
1571978559408073,2504,1830,53114
1571978559409217,3284,3335,53996
1571978559410349,4386,5811,52515
1571978559411476,2910,8874,51028
1571978559412606,2056,9097,49341
1571978559413736,1976,7679,49081
1571978559414868,2734,3727,49737
1571978559415999,2721,2288,51465
1571978559417129,4080,3454,53541
1571978559418257,3821,5358,53029
1571978559419399,3371,7916,51219
1571978559420532,3058,8983,50107
1571978559421662,2862,6845,48549
1571978559422794,2451,4759,49455
1571978559423925,1068,2948,51524
1571978559425055,2789,3018,52705
1571978559426185,4583,4658,53420
1571978559427312,2561,7449,52221
1571978559428501,3098,7743,50462
1571978559429636,2419,7396,49110
1571978559430764,3212,4988,48961
1571978559432170,1270,3339,50961
1571978559433309,3154,3214,52097
1571978559434443,5936,4876,52535
1571978559435571,3391,6671,51946
1571978559436756,1413,7446,51172
1571978559437889,3239,7500,50020
1571978559439039,3470,5596,49604
1571978559440170,2008,4468,51789
1571978559441297,2385,3128,52642
1571978559442426,4139,4317,53843
1571978559443557,3371,5887,53271
1571978559444690,2614,7488,52504
1571978559445816,2562,8264,50785
1571978559446943,2951,7707,49523
1571978559448070,2685,5463,49884
1571978559449199,2339,3849,51346
1571978559450306,4020,2758,52930
1571978559451413,4429,4364,53395
1571978559452521,2391,7292,52213
1571978559453625,2308,8463,50460
1571978559454731,3824,8420,49283
1571978559455837,2570,6384,49454
1571978559456944,482,4248,50617
1571978559458052,3130,2416,52219
1571978559459156,4744,3581,53922
1571978559460264,3130,5247,52703
1571978559461370,1257,7965,51622
1571978559462478,2232,8825,49546
1571978559463580,4575,6275,47809
1571978559464687,2886,4230,49028
1571978559465790,580,2642,51390
1571978559466896,3429,2317,51803
1571978559468001,4285,5641,52821
1571978559469127,3602,8082,52098
1571978559470351,2214,8951,49762
1571978559471540,2610,7646,49078
1571978559472675,2482,4912,49381
1571978559473808,1715,2215,51285
1571978559474939,3510,1948,53011
1571978559476071,3967,3875,53533
1571978559477201,3313,5895,52389
1571978559478329,1675,8096,50596
1571978559479454,3508,7792,49706
1571978559480584,3758,6017,49449
1571978559481703,2305,4566,51402
1571978559482809,1384,3667,52241
1571978559483911,4353,3974,53152
1571978559485015,4367,6465,54104
1571978559486123,1856,7498,52236
1571978559487233,2019,8204,50458
1571978559488342,3985,7617,49686
1571978559489482,2856,5004,49492
1571978559490616,3215,3349,51239
1571978559491744,3550,3794,53062
1571978559492874,4496,4106,53210
1571978559494005,3637,6135,52185
1571978559495137,1373,7573,51395
1571978559496270,3040,7142,49349
1571978559497398,2976,6106,49201
1571978559498584,1852,4244,50671
1571978559499718,2488,2706,51670
1571978559500847,3444,4490,53223
1571978559501975,4674,5767,52156
1571978559503104,1952,7412,51198
1571978559504234,1283,8628,49602
1571978559505412,3740,7534,48861
1571978559506550,3718,4280,49512
1571978559507680,2354,2438,51963
1571978559508829,3243,2798,53892
1571978559509957,3889,5055,53606
1571978559511084,1901,7055,52447
1571978559512215,1855,8856,50809
1571978559513342,3593,8029,49533
1571978559514471,3323,5867,50351
1571978559515601,1487,3349,51683
1571978559516728,3163,3112,53245
1571978559517854,4484,4156,53049
1571978559518999,3595,6358,52234
1571978559520128,1686,8557,50807
1571978559521256,2665,7976,48192
1571978559522385,4123,5922,48886
1571978559523515,1398,3835,50302
1571978559524645,2320,1931,51849
1571978559525776,5235,4146,53419
1571978559526902,4626,6314,52432
1571978559528030,1014,7717,51252
1571978559529171,3161,8050,49708
1571978559530301,4058,6679,49425
1571978559531430,1050,4037,50631
1571978559532559,669,2869,51618
1571978559533687,4529,3789,52876
1571978559534817,4448,4961,52573
1571978559535945,2041,7464,52068
1571978559537076,927,8679,50649
1571978559538207,3951,6647,48310
1571978559539351,3808,5456,49606
1571978559540482,1708,3372,51072
1571978559541654,2952,2576,52347
1571978559542794,4947,4862,53289
1571978559543924,3169,6641,53292
1571978559545054,862,7952,51912
1571978559546186,2080,8364,50287
1571978559547314,4478,6366,49680
1571978559548508,2375,4332,51618
1571978559549644,2511,3044,52983
1571978559550774,4588,3547,53489
1571978559551900,3107,5619,53336
1571978559553033,3198,7916,52310
1571978559554163,2504,9039,49971
1571978559555295,3817,7626,48755
1571978559556425,2125,5059,50124
1571978559557548,1452,3576,51636
1571978559558691,4413,3247,53166
1571978559559820,4564,5249,53794
1571978559560949,2583,7410,52425
1571978559562081,1943,7560,49786
1571978559563210,3115,7387,49003
1571978559564339,3336,4789,49145
1571978559565465,1869,3213,50877
1571978559566592,2783,2378,52250
1571978559567720,3536,4253,52965
1571978559568863,2420,6158,51805
1571978559569991,1722,8056,50726
1571978559571120,3237,7569,48720
1571978559572251,3137,6339,48411
1571978559573653,2881,3506,50177
1571978559574792,3450,2954,51563
1571978559575922,4007,4096,53094
1571978559577054,3390,5969,52674
1571978559578243,1877,7745,51631
1571978559579394,3240,8027,49735
1571978559580527,3785,6463,49682
1571978559581648,1454,4030,51261
1571978559582757,2426,2823,52278
1571978559583863,4843,3134,53503
1571978559584967,3677,5826,54279
1571978559586073,2981,7142,52180
1571978559587182,2248,8784,50602
1571978559588291,3724,8034,49465
1571978559589432,3206,5932,49231
1571978559590571,875,3461,51212
1571978559591700,3222,3230,52447
1571978559592831,4856,4357,53657
1571978559593961,3616,6829,53321
1571978559595091,2556,8857,50835
1571978559596222,2651,8740,49124
1571978559597350,3417,5976,48969
1571978559598496,2189,3930,50823
1571978559599629,1913,2148,52650
1571978559600759,3321,3549,53896
1571978559601886,3817,5886,53209
1571978559603018,1785,8310,51372
1571978559604147,2245,8425,49532
1571978559605274,2832,6833,48604
1571978559606405,3583,4119,49117
1571978559607536,1836,2557,51552
1571978559608681,3224,3353,52591
1571978559609811,6032,5144,52377
1571978559610941,2329,7704,52088
1571978559612071,2012,7704,49785
1571978559613246,3195,7397,49493
1571978559614383,2599,5324,49834
1571978559615509,2260,3984,51837
1571978559616637,2476,3242,52641
1571978559617769,3958,4064,53500
1571978559618915,2674,5938,53453
1571978559620046,2484,7885,51687
1571978559621177,4374,7690,49925
1571978559622306,1564,6728,49215
1571978559623436,1760,4776,50046
1571978559624564,4083,3418,52326
1571978559625694,3596,3848,53645
1571978559626821,3643,5400,53205
1571978559627950,2614,7236,51224
1571978559629094,2013,8233,49739
1571978559630228,4890,7047,48948
1571978559631355,1927,4900,49407
1571978559632486,1996,2019,50718
1571978559633617,3426,2883,52834
1571978559634743,4183,4727,53084
1571978559635870,2261,6162,52080
1571978559636997,1325,8907,50250
1571978559638128,4487,7957,48391
1571978559639268,2164,5910,49153
1571978559640398,-632,3399,50547
1571978559641531,3819,2627,52222
1571978559642661,5737,4382,53308
1571978559643793,3457,6519,52386
1571978559644920,399,9000,50662
1571978559646050,3090,7916,48782
1571978559647179,5444,6030,49829
1571978559648305,2676,3550,51392
1571978559649489,151,2557,52917
1571978559650625,3384,3480,53928
1571978559651755,6769,5850,54005
1571978559652884,3731,8147,53542
1571978559654012,-486,8837,50715
1571978559655140,2209,7598,49198
1571978559656269,4742,5121,50577
1571978559657399,2953,2893,52444
1571978559658590,2255,3742,53699
1571978559659724,4675,5898,52925
1571978559660854,4420,6540,51460
1571978559661983,1467,8249,50673
1571978559663112,2032,7961,49852
1571978559664239,3128,5259,48760
1571978559665370,2486,3769,50282
1571978559666501,4211,2859,52350
1571978559667631,3176,4187,53622
1571978559668772,2356,5978,52299
1571978559669900,3475,7590,51073
1571978559671029,1470,7997,49818
1571978559672157,2976,5820,48932
1571978559673286,1266,5076,50709
1571978559674416,2755,2786,50931
1571978559675544,4681,3159,52008
1571978559676674,3321,5758,52651
1571978559677802,2397,6100,50582
1571978559678948,1006,7808,49350
1571978559680078,4066,7191,48463
1571978559681208,4163,4926,48933
1571978559682326,470,3541,50611
1571978559683434,3843,3177,52938
1571978559684541,4761,5124,54419
1571978559685694,3664,6148,52716
1571978559686802,1623,8661,52224
1571978559687915,1320,8342,49970
1571978559689028,3610,6062,49079
1571978559690138,3580,4479,52427
1571978559691247,1342,2606,52526
1571978559692354,3538,3569,53609
1571978559693459,5493,5870,53830
1571978559694565,4178,7233,51601
1571978559695670,756,9106,50774
1571978559696774,2378,8233,49224
1571978559697880,4946,5339,49419
1571978559699024,2579,3589,51319
1571978559700165,2869,3104,53326
1571978559701297,4087,4638,53907
1571978559702426,2871,6283,51807
1571978559703555,2700,8680,51081
1571978559704683,3533,7472,49012
1571978559705813,1703,5509,49047
1571978559706942,1695,3351,51226
1571978559708072,3633,2626,52345
1571978559709208,3915,3772,53045
1571978559710316,1801,6225,52264
1571978559711420,1616,8076,51038
1571978559712525,2462,8304,49041
1571978559713892,4215,5981,48820
1571978559715007,1439,4032,50140
1571978559716112,2154,2433,51513
1571978559717220,5387,3290,52792
1571978559718328,5076,6509,53530
1571978559719463,889,7262,51433
1571978559720598,2151,8155,50027
1571978559721724,3908,7369,49780
1571978559722852,2509,4202,50471
1571978559723978,189,3465,52338
1571978559725102,3809,3513,52884
1571978559726230,6207,4086,52812
1571978559727356,1926,6908,53143
1571978559728501,2058,8199,51543
1571978559729631,3116,7871,49097
1571978559730758,3799,6485,49284
1571978559731885,1895,4914,50839
1571978559733018,1498,2827,51536
1571978559734144,5117,3838,52963
1571978559735271,5177,5736,53119
1571978559736397,1144,6824,51449
1571978559737521,1979,7902,49641
1571978559738667,3810,7277,48868
1571978559739793,3404,4336,49633
1571978559740919,1535,3048,51237
1571978559742045,2111,2770,52691
1571978559743176,3107,4596,53061
1571978559744302,3853,7173,51995
1571978559745428,1850,8501,50522
1571978559746556,2114,7968,48147
1571978559747682,3159,5563,48044
1571978559748824,2260,3406,51031
1571978559749951,3324,1842,52426
1571978559751075,5390,4358,53598
1571978559752199,3909,6788,52976
1571978559753327,1290,8913,50684
1571978559754497,3042,8486,49803
1571978559755630,3218,6613,50364
1571978559756757,1709,3175,51582
1571978559757882,2376,2952,53377
1571978559759021,4102,4443,54447
1571978559760146,4268,5833,53620
1571978559761269,3135,8426,52494
1571978559762393,1654,9051,51010
1571978559763818,3864,5542,49383
1571978559764959,2516,4320,51432
1571978559766085,2822,2968,52080
1571978559767211,3066,4317,52825
1571978559768336,4414,6552,53206
1571978559769458,2295,7927,51214
1571978559770587,2115,8299,50066
1571978559771710,4346,6999,48849
1571978559772837,2288,4973,49469
1571978559773960,1385,2251,50405
1571978559775087,3560,2680,52130
1571978559776210,4215,3791,52629
1571978559777333,1758,5610,51572
1571978559778471,2040,8327,50393
1571978559779597,2216,7909,48045
1571978559780721,3500,5547,47974
1571978559781845,2076,4593,50268
1571978559782964,2762,2201,50928
1571978559784069,4873,2907,52149
1571978559785175,2809,5945,53065
1571978559786276,808,7435,51635
1571978559787378,3568,7919,49876
1571978559788586,4741,7526,49393
1571978559789777,1414,4878,50540
1571978559790908,356,3159,52694
1571978559792038,4822,3632,53939
1571978559793165,5036,5101,54637
1571978559794291,624,7258,52992
1571978559795419,2311,8727,50874
1571978559796545,4103,7666,49632
1571978559797667,4229,4984,50562
1571978559798812,2350,3926,52117
1571978559799938,1889,3436,52588
1571978559801063,5378,4106,52671
1571978559802189,3152,7722,53487
1571978559803316,1002,7998,51108
1571978559804442,3569,7917,49545
1571978559805567,4849,7000,49353
1571978559806693,1762,4199,50335
1571978559807819,1815,2493,51801
1571978559808954,3704,3350,53087
1571978559810076,4072,4595,53362
1571978559811195,1521,7248,51968
1571978559812315,1299,8618,50220
1571978559813437,2898,7464,48176
1571978559814560,3815,4674,48670
1571978559815681,2337,3291,51534
1571978559816801,1481,2653,52479
1571978559818075,3134,4334,52549
1571978559819236,4557,7727,52219
1571978559820365,1874,8069,49649
1571978559821490,2817,7714,48980
1571978559822619,3380,5249,49137
1571978559823745,1858,2475,50247
1571978559824870,2804,2729,53505
1571978559826052,4143,4491,54451
1571978559827181,3557,6125,52297
1571978559828307,1779,8328,51598
1571978559829449,2114,8381,50473
1571978559830576,2848,5981,49953
1571978559831702,2805,4392,51635
1571978559832829,3813,3646,52714
1571978559833954,4202,3987,53142
1571978559835077,3421,5520,52872
1571978559836203,3132,7832,51872
1571978559837328,1855,7417,49191
1571978559838467,3515,6733,48695
1571978559839594,2261,4932,49682
1571978559840720,2011,2896,50267
1571978559841845,3940,3741,52977
1571978559842972,4434,4959,53296
1571978559844096,2523,5782,51478
1571978559845223,714,7955,51279
1571978559846347,3315,6825,49272
1571978559847471,3508,5499,49167
1571978559848610,1952,3681,50510
1571978559849734,3290,3196,51618
1571978559850858,4425,4236,53175
1571978559851984,1758,5692,52840
1571978559853109,2014,8120,51453
1571978559854553,3812,7971,48706
1571978559855687,3976,6526,48810
1571978559856818,1348,3646,50413
1571978559857943,2377,2477,51899
1571978559859089,5355,3231,53817
1571978559860215,4257,5662,54209
1571978559861340,1517,7835,52138
1571978559862519,2750,8862,50460
1571978559863650,3038,7585,49981
1571978559864776,2738,5177,51818
1571978559865900,1917,2718,52450
1571978559867024,4304,4032,54384
1571978559868152,4215,5116,54223
1571978559869292,2299,7642,52423
1571978559870418,2697,8480,50612
1571978559871542,3592,7325,48339
1571978559872667,4070,4555,48890
1571978559873793,890,2970,51078
1571978559874917,2027,2349,52079
1571978559876043,4850,4601,53090
1571978559877168,4227,7128,52769
1571978559878292,1735,8067,50225
1571978559879432,886,8728,49663
