1571503807948174,3504,6526,48118
1571503807949312,930,4250,50061
1571503807950441,2866,1477,52722
1571503807951567,3662,2468,54506
1571503807952692,3885,5121,54212
1571503807953817,2000,7221,51959
1571503807954943,832,8851,49742
1571503807956067,1145,7496,48630
1571503807957194,2850,5063,50121
1571503807958321,2279,3070,52205
1571503807959450,2774,1481,53585
1571503807960554,2870,3792,55048
1571503807961655,2138,5941,52305
1571503807962757,1341,8075,50407
1571503807963857,1501,8148,48291
1571503807964958,353,7099,48097
1571503807966063,3273,4101,48767
1571503807967165,1578,2302,51772
1571503807968266,3272,1902,53134
1571503807969400,3809,3899,53642
1571503807970532,1455,6439,52058
1571503807971659,1533,8128,49710
1571503807972785,2700,7804,48564
1571503807973912,1258,5832,50163
1571503807975036,1633,3594,51765
1571503807976160,2027,2407,53995
1571503807977287,2671,3021,54798
1571503807978474,1082,5940,53790
1571503807979604,1852,8663,51001
1571503807980783,3382,8886,48192
1571503807981910,2490,6181,47615
1571503807983038,-63,3794,49702
1571503807984165,1936,1443,52424
1571503807985293,4627,1710,54129
1571503807986418,2833,5254,54216
1571503807987554,331,7967,51366
1571503807988704,2761,9563,48549
1571503807989834,3459,7107,48026
1571503807990963,807,5005,50563
1571503807992091,281,1956,53074
1571503807993216,3569,1991,54623
1571503807994342,3168,4449,54354
1571503807995468,910,7084,52374
1571503807996593,977,8280,48543
1571503807997720,3566,7415,47260
1571503807998861,1543,5226,48816
1571503807999988,-488,2673,50546
1571503808001116,3981,1382,52578
1571503808002240,3149,3255,53846
1571503808003367,2134,6279,52154
1571503808004493,1835,7966,50198
1571503808005619,948,8385,48304
1571503808006747,3111,5958,47936
1571503808007872,1134,4123,51425
1571503808009004,1515,2505,53213
1571503808010110,3390,2636,54357
1571503808011212,1320,4742,54811
1571503808012313,2465,6588,51999
1571503808013417,2043,8186,50253
1571503808014519,2284,7925,49182
1571503808015620,1972,5758,49231
1571503808016773,999,3245,51755
1571503808017879,2817,2549,54091
1571503808019019,3564,4624,55383
1571503808020157,1901,6351,53856
1571503808021283,1414,9129,50851
1571503808022410,3499,8859,48566
1571503808023535,3242,6076,48673
1571503808024658,1152,3876,51127
1571503808025784,1395,726,52975
1571503808026908,3813,1775,54705
1571503808028035,4323,4737,53933
1571503808029178,675,7261,51102
1571503808030308,844,9226,48720
1571503808031433,3177,7878,47313
1571503808032557,2123,4695,49340
1571503808033684,-395,2539,51305
1571503808034809,1746,1755,53230
1571503808035935,3420,3508,53773
1571503808037061,2520,6125,51077
1571503808038191,1083,8595,49377
1571503808039329,1922,7866,46639
1571503808040455,3357,4991,48003
1571503808041584,1209,2505,51431
1571503808042710,1411,999,54473
1571503808043837,3468,3098,55360
1571503808044962,2442,6365,53474
1571503808046089,928,8889,51241
1571503808047217,1436,8751,48588
1571503808048342,2157,6737,48902
1571503808049468,1145,3045,50805
1571503808050650,1772,1690,53188
1571503808051778,3657,2491,54299
1571503808052905,3367,4764,53791
1571503808054035,2200,7490,50793
1571503808055158,1292,8784,48992
1571503808056285,2154,7399,48357
1571503808057409,2567,5451,49119
1571503808058593,2187,2995,52400
1571503808059721,2133,2547,54532
1571503808060848,2483,4403,54612
1571503808061975,2842,6625,52876
1571503808063098,889,8356,50823
1571503808064223,1721,7844,48727
1571503808065349,2693,5842,48845
1571503808066464,975,2923,51021
1571503808067567,1906,1734,52485
1571503808068711,2642,3118,53973
1571503808069848,2343,4714,52481
1571503808070972,1144,7103,50347
1571503808072100,665,9026,48929
1571503808073491,3896,6037,47542
1571503808074625,1296,4526,49884
1571503808075756,2647,2013,52489
1571503808076882,2788,2116,54671
1571503808078007,1582,4904,54675
1571503808079150,1756,7675,51809
1571503808080276,942,9081,49802
1571503808081399,3362,6649,48074
1571503808082524,714,5158,50429
1571503808083650,1845,2308,52399
1571503808084775,4116,1865,54152
1571503808085958,3022,4882,55089
1571503808087090,772,6741,52452
1571503808088226,819,9122,49766
1571503808089362,3603,8128,48177
1571503808090469,1898,6087,49268
1571503808091573,1222,2993,50779
1571503808092674,2545,2026,53566
1571503808093779,4221,3007,54327
1571503808094881,2770,5398,53317
1571503808095982,453,8169,51546
1571503808097086,2456,7731,48264
1571503808098187,2198,6308,47763
1571503808099309,1177,4198,49844
1571503808100434,495,1397,51999
1571503808101560,3013,1726,53395
1571503808102682,2624,4733,53696
1571503808103805,1350,6719,51710
1571503808104926,699,8579,48670
1571503808106047,2374,8956,47696
1571503808107169,3141,5503,47877
1571503808108294,-183,3774,50608
1571503808109432,1847,1857,52849
1571503808110556,3825,2746,54172
1571503808111678,2730,5536,53712
1571503808112803,1618,6842,51440
1571503808113923,1525,8201,49304
1571503808115047,2778,7118,48412
1571503808116169,1679,4606,51019
1571503808117292,1954,2643,53443
1571503808118476,3339,2643,55384
1571503808119604,1896,5223,54406
1571503808120784,1965,7598,52589
1571503808121911,1104,9019,49808
1571503808123032,4503,8130,48654
1571503808124153,2140,5574,49876
1571503808125273,238,3260,51403
1571503808126395,4078,2202,53881
1571503808127514,3501,3865,54992
1571503808128653,1992,6201,52902
1571503808129776,914,8385,50960
1571503808130901,2166,8319,48175
1571503808132020,3097,5996,48264
1571503808133142,160,3429,51510
1571503808134264,3356,1242,53172
1571503808135386,3126,2754,54929
1571503808136508,1242,4540,53541
1571503808137629,859,7594,50592
1571503808138766,1283,8294,47742
1571503808139893,2593,6720,46854
1571503808141014,1593,4631,48813
1571503808142136,1079,1711,50700
1571503808143261,2718,1443,54929
1571503808144384,4126,4164,53965
1571503808145505,2444,6368,51940
1571503808146627,1119,8953,49730
1571503808147750,1307,8215,47829
1571503808148887,1490,5871,49200
1571503808150010,1588,3512,52273
1571503808151129,2815,1786,54375
1571503808152252,2556,3000,55182
1571503808153372,1969,5882,53656
1571503808154493,1474,8076,50812
1571503808155615,3756,8291,48832
1571503808156785,1732,6213,48894
1571503808157912,520,3924,50177
1571503808159051,2382,1989,53019
1571503808160176,4521,2690,54549
1571503808161299,2049,6018,54441
1571503808162420,1631,7991,51547
1571503808163542,1983,8944,48835
1571503808164665,2340,7494,47920
1571503808165788,1871,4545,50232
1571503808166901,209,2350,52227
1571503808168004,3191,1279,53719
1571503808169134,3317,3744,54636
1571503808170262,725,6104,52377
1571503808171384,152,8211,49808
1571503808172510,3022,8384,48132
1571503808173633,3098,6770,48067
1571503808174753,459,3594,49812
1571503808175874,785,2263,52167
1571503808176998,3997,2910,54405
1571503808178120,3459,4751,53865
1571503808179255,433,8103,51536
1571503808180373,1613,8934,49109
1571503808186495,3537,4358,54959
1571503808187652,135,7431,52054
1571503808188822,1527,8604,48740
1571503808189955,3602,7158,48403
1571503808191084,1762,4843,50148
1571503808192206,1502,2257,52762
1571503808193332,2712,2571,54552
1571503808194458,2454,5070,54033
1571503808195643,2754,7461,51973
1571503808196776,1787,9241,49428
1571503808197906,1440,7803,47457
1571503808199047,1714,4503,48486
1571503808200174,2363,1627,52249
1571503808201299,3044,903,54140
1571503808202422,2399,3442,54647
1571503808203548,1835,5789,52647
1571503808204674,1699,8180,48897
1571503808205799,1749,8315,47828
1571503808206926,1418,5792,48414
1571503808208051,264,3323,49812
1571503808209180,2946,1611,52199
1571503808210285,1584,3545,53896
1571503808211386,2534,4964,51936
1571503808212491,2323,7377,50455
1571503808213594,2479,8874,49105
1571503808214697,1491,7347,47818
1571503808215796,1383,5180,48786
1571503808216898,2349,2647,52075
1571503808218000,2026,2136,55063
1571503808219407,3876,4459,55131
1571503808220541,1825,7517,54015
1571503808221665,1137,8784,50478
1571503808222781,2685,8011,49352
1571503808223905,2166,5843,50874
1571503808225026,1252,2619,51888
1571503808226148,3088,2817,54905
1571503808227266,3286,4163,55226
1571503808228444,2701,6114,52719
1571503808229573,1971,8336,50846
1571503808230746,2054,8861,48599
1571503808231876,2341,5806,47887
1571503808233003,1782,3449,49998
1571503808234126,2212,2011,53380
1571503808235249,4133,2027,54127
1571503808236372,2310,4895,53679
1571503808237493,560,7449,51733
1571503808238633,1190,8042,48297
1571503808239757,2994,6944,47693
1571503808240882,995,4900,50248
1571503808242004,403,2149,50889
1571503808243124,3105,2509,53517
1571503808244245,2841,3870,53413
1571503808245368,1393,5985,51435
1571503808246490,1712,7845,49569
1571503808247612,2113,8012,47534
1571503808248731,1823,5966,47329
1571503808249839,1974,2805,49958
1571503808250944,2610,1578,52823
1571503808252046,3360,2372,54562
1571503808253147,3118,4776,54156
1571503808254370,577,8297,51535
1571503808255491,2289,8065,48803
1571503808256594,2815,7058,48895
1571503808257695,852,4377,50363
1571503808258840,564,1595,53112
1571503808259972,4338,2408,54853
1571503808261099,3758,5131,54918
1571503808262225,1025,7350,52695
1571503808263351,1245,9389,49198
1571503808264478,3018,8721,48259
1571503808265659,1766,5339,48919
1571503808266791,1518,2682,52016
1571503808267897,2318,2233,54698
1571503808269033,4307,2558,54085
1571503808270165,3935,6165,53126
1571503808271291,407,9091,50651
1571503808272414,756,7668,47615
1571503808273541,2202,5890,48785
1571503808274666,1020,3648,51072
1571503808275792,631,1485,53269
1571503808276917,3464,2604,54384
1571503808278042,3259,5573,53207
1571503808279177,762,7736,50432
1571503808280301,1316,8307,48192
1571503808281420,2325,7704,48307
1571503808282543,1137,3639,48710
1571503808283663,2057,2255,51555
1571503808284782,3046,3257,54322
1571503808288705,1661,8395,50342
1571503808289870,2190,6752,48990
1571503808291002,1815,4708,51049
1571503808292130,956,2375,52716
1571503808293251,2962,1824,54672
1571503808294379,3099,4446,55554
1571503808295503,1417,7007,52684
1571503808296627,1864,8410,49238
1571503808297751,3027,8890,48719
1571503808298895,457,6420,48705
1571503808300020,1957,2052,49819
1571503808301145,3545,1744,53363
1571503808302269,2976,2826,54465
1571503808303447,2305,4777,52626
1571503808304581,2091,8732,50470
1571503808305706,3570,8910,48175
1571503808306831,808,6408,47558
1571503808307957,-389,4087,50514
1571503808309099,1521,874,52513
1571503808310227,4659,2097,54865
1571503808311353,3073,4791,54392
1571503808312479,-276,8029,50425
1571503808313606,2589,7831,47205
1571503808314731,2563,8102,48447
1571503808315857,800,4648,49141
1571503808316982,1250,1966,51175
1571503808318106,2692,2555,53628
1571503808319245,4338,3882,53862
1571503808320373,2325,6732,52602
1571503808321495,1426,9166,50473
1571503808322620,2293,8055,48452
1571503808323744,2190,5600,49560
1571503808324868,737,3461,52178
1571503808325994,1955,1995,54314
1571503808327120,4097,2742,55183
1571503808328245,3056,6447,55208
1571503808329372,903,8410,51743
1571503808330475,2055,8955,48971
1571503808331576,2455,8017,49361
1571503808332678,1105,4042,50403
1571503808333779,2054,2246,53019
1571503808334882,2874,2670,54721
1571503808335984,3663,4331,53874
1571503808337085,3183,7169,52571
1571503808338189,1401,9009,49749
1571503808339389,2185,7886,47607
1571503808340524,2071,4874,48045
1571503808341651,1351,2527,51312
1571503808342772,1549,1066,53250
1571503808343894,3175,2004,53579
1571503808345017,2857,5216,52046
1571503808346139,750,7801,50014
1571503808347260,712,8244,47813
1571503808348444,3391,6966,47837
1571503808349571,455,4308,49822
1571503808350694,1695,2230,51719
1571503808351813,2962,2351,53711
1571503808352937,1379,4322,53127
1571503808354060,1533,6326,51309
1571503808355181,3009,9096,49621
1571503808356304,3570,7752,47655
1571503808357423,885,5051,49264
1571503808358595,970,3018,52084
1571503808359720,3328,1408,54603
1571503808360844,3495,3323,55647
1571503808361967,910,6502,54129
1571503808363383,734,9403,49799
1571503808364512,4285,7899,48164
1571503808365637,2012,5976,50176
1571503808366763,-363,3094,51633
1571503808367868,3220,2086,53364
1571503808369001,5103,3817,54862
1571503808370126,1506,6441,52585
1571503808371250,791,8565,50086
1571503808372372,3119,8775,47850
1571503808373544,3065,6228,47566
1571503808374670,213,3121,50389
1571503808375793,1031,1467,52917
1571503808376912,3918,1831,54906
1571503808378036,3597,4642,54438
1571503808379173,1050,7951,51750
1571503808380297,1117,8736,48687
1571503808381420,1768,7418,47779
1571503808382541,1982,4997,49748
1571503808383663,604,2146,52133
1571503808384785,1597,1607,53405
1571503808385907,4449,3943,54048
1571503808387026,2235,6438,52605
1571503808388146,1613,8089,48989
1571503808389290,1947,8643,48360
1571503808390422,2430,5932,48164
1571503808391544,2121,2998,51036
1571503808392663,2073,2354,54153
1571503808393784,4005,2815,55001
1571503808394902,2163,5319,53672
1571503808396025,1068,7221,51771
1571503808397147,1695,8204,50098
1571503808398268,3143,6683,48859
1571503808399403,1727,4724,50826
1571503808400525,1702,3285,52450
1571503808401648,1804,2591,53817
1571503808402767,3061,4761,54224
1571503808403886,2642,7257,52245
1571503808405007,677,8002,49427
1571503808406127,1564,7934,47940
1571503808407248,3307,5775,48001
1571503808408370,1824,2529,50331
1571503808409609,2054,1439,53256
1571503808410737,3579,2223,53982
1571503808411859,1777,5588,52783
1571503808412981,422,7879,50164
1571503808414101,2779,8356,47867
1571503808415221,1950,6631,47616
1571503808416343,-474,3512,50028
1571503808417464,2053,1939,52610
1571503808418602,3476,2217,53762
1571503808419725,2398,4019,53525
1571503808420845,162,7764,51120
1571503808421963,1431,8424,48048
1571503808423085,2346,7580,48171
1571503808424208,1976,5448,49197
1571503808425330,3167,2101,51816
1571503808426449,2440,2608,54372
1571503808427571,3684,4106,54819
1571503808428708,4202,5904,53313
1571503808429830,-178,8951,51918
1571503808430951,2765,7611,49336
1571503808432073,1530,6330,50315
1571503808433194,-469,4447,52378
1571503808434316,4320,2328,53933
1571503808435434,4446,4098,55785
1571503808436552,1434,5738,53706
1571503808437674,1235,7596,51459
1571503808438811,2291,9000,48985
1571503808439935,2390,7616,48209
1571503808441056,1645,4121,49372
1571503808442177,884,2287,51137
1571503808443302,3137,1892,53503
1571503808444422,3475,3724,54057
1571503808445593,1419,6685,52027
1571503808446719,1363,8206,49105
1571503808447840,2719,7722,47650
1571503808448971,2516,4982,48382
1571503808450091,531,1918,50220
1571503808451472,1774,1095,53913
1571503808452612,4392,3314,54339
1571503808453740,142,6513,51662
1571503808454868,497,8464,49381
1571503808455994,2403,8688,47842
1571503808457117,2936,5965,47531
1571503808458242,1039,3283,50681
1571503808459372,1843,1972,52763
1571503808460479,4807,2829,54111
1571503808461586,4035,5156,53709
1571503808462689,158,7710,51404
1571503808463793,856,8221,49218
1571503808464895,3112,6858,48252
1571503808465998,2027,4956,51332
1571503808467101,1129,2383,52625
1571503808468202,3214,2539,55375
1571503808469338,3501,4964,55536
1571503808470468,2388,6950,52468
1571503808471596,424,9045,50461
1571503808472723,1080,8050,48237
1571503808473850,2853,5409,48535
1571503808474976,1281,3734,51207
1571503808476101,2442,2418,52577
1571503808477227,3547,3300,53825
1571503808478352,3177,5827,53425
1571503808479534,1184,7362,50451
1571503808480716,2667,7912,48573
1571503808481845,1990,6910,48704
1571503808482969,1624,3376,49680
1571503808484095,1836,2172,52234
1571503808485220,2845,2222,54475
1571503808486347,1868,3683,54043
1571503808487473,1290,7626,52235
1571503808488603,1543,8759,49401
1571503808489716,1283,8054,47996
1571503808490827,126,5948,48863
1571503808491933,2335,2360,51041
1571503808493034,3381,1950,53709
1571503808494140,3236,3329,54359
1571503808495244,2313,5721,53274
1571503808496347,691,8050,50001
1571503808497449,4329,8264,48304
1571503808498635,2027,6087,49089
1571503808499766,600,3430,50884
1571503808500894,2118,1545,53612
1571503808502020,3907,2734,55349
1571503808503144,2764,5631,54656
1571503808504554,1189,8834,51762
1571503808505689,2450,9113,48512
1571503808506815,1604,8048,48467
